path,transcription
test/5859666832060698700/00025.mp4,i a a
test/6220840939902787040/00038.mp4,i a e
test/6174022360402606976/00010.mp4,i a a a
test/6265014249045490198/00001.mp4,i e
test/5547151267708393038/00010.mp4,i
test/5933122369233932002/00053.mp4,i a a a a
test/6105421854260720175/00007.mp4,i a a
test/5694618969816540249/00005.mp4,i
test/5897995549706850956/00026.mp4,i a a a e
test/5994390077711437429/00008.mp4,i a a a
test/6116566005903570187/00025.mp4,i
test/6256782085229174589/00040.mp4,i
test/5992124911959461099/00011.mp4,i a a a a
test/6170489320304850765/00071.mp4,i a a a e
test/5653695232930083232/00005.mp4,i a a
test/6238950669506360558/00004.mp4,i
test/5954958412463581171/00150.mp4,i a
test/6106844347429062870/00032.mp4,i a a
test/6236724158460105311/00010.mp4,i a e
test/6295738297597351952/00025.mp4,i
test/6216302877457891313/00023.mp4,i a
test/6095367765317509779/00020.mp4,i a a a e
test/6392525815109495392/00001.mp4,i a a a
test/6092399083922442349/00009.mp4,i a a
test/5981340249079254551/00012.mp4,i a a
test/6230709486258876435/00030.mp4,i a
test/5939488799256800858/00102.mp4,i a a e
test/6043651634609635419/00029.mp4,i a a
test/5712674582832217169/00011.mp4,i
test/6160323132715208202/00073.mp4,i
test/5969337962970535534/00096.mp4,i
test/6191463363598214340/00039.mp4,i a a a
test/6246863287886266082/00007.mp4,i a a e
test/5576115238662424730/00013.mp4,i a a a
test/5586205405330927614/00001.mp4,i a a a
test/6131022865821923394/00018.mp4,i a a
test/6216333801222356458/00020.mp4,i a a e
test/6230303611849378443/00059.mp4,i
test/6116089264533712111/00018.mp4,i a
test/6022650533152812423/00069.mp4,i
test/5940922888836997383/00015.mp4,i
test/6226929056044870474/00050.mp4,i a a
test/6131901616130658582/00145.mp4,i a
test/5955816546929256478/00063.mp4,i a
test/6171656692415966563/00024.mp4,i a a e
test/5956968457158041355/00001.mp4,i a
test/5748866983745392546/00015.mp4,i a a
test/5987057280047622650/00006.mp4,i a
test/6257122246639080445/00025.mp4,i a a
test/6169801266544093076/00039.mp4,i a a
test/6260462013208452361/00023.mp4,a
test/5859690024884097102/00036.mp4,i a a a
test/5935719965454554752/00010.mp4,i a a e
test/5695426853164919705/00016.mp4,i a
test/5917402788930555245/00081.mp4,i a a
test/6118019422836597806/00002.mp4,i
test/6247899233867575718/00002.mp4,i a a a
test/6220438930963943209/00001.mp4,i
test/5964390160645539923/00043.mp4,i a a
test/6225908571815403760/00018.mp4,i
test/6119453512416670865/00030.mp4,i a a a
test/6194053228877704105/00009.mp4,i a a a
test/6051100396391031519/00016.mp4,i a a
test/5954319321329935516/00021.mp4,i a
test/5975031801114911283/00002.mp4,i a
test/6260928446656802780/00042.mp4,i a
test/6228784481916744372/00006.mp4,i a a
test/5643355099164953039/00021.mp4,a a a a o
test/6222655134088685357/00018.mp4,i
test/5542338756853221069/00061.mp4,i
test/5933106907351729824/00006.mp4,i
test/6265014249045490198/00053.mp4,i a
test/5948684753734335751/00006.mp4,i a
test/5687421463621925907/00026.mp4,i
test/6240840884613392010/00023.mp4,i
test/6007034031934141705/00041.mp4,i a a
