path,reference,prediction,confidence
train/5535864093654496929/00008.mp4,they should make pumpkin pies,i,0.3013131618499756
train/5535864093654496929/00010.mp4,but when it comes to pumpkin carving world records,i,0.4514895426109433
train/5535864093654496929/00015.mp4,and we had that for seven years and then,i a a a a a a a,0.3759310550015906
train/5535864093654496929/00036.mp4,called samhain which is an old irish word for summer's end,i a a a,0.4193336297022669
train/5536968329746298779/00006.mp4,the sun's heat will heat the surface and,i,0.4583020927384496
train/5536968329746298779/00007.mp4,because it's mostly composed of ice,i,0.43178149263064064
train/5536968329746298779/00009.mp4,places on the sunward side but it could be that some comets have just,i a a,0.43077485263347626
train/5536968329746298779/00013.mp4,that's going to be a manic day,i,0.4443011518035616
train/5536968329746298779/00021.mp4,in november it is very close to the start procyon in canis minor and if you're,i,0.45831708516925573
train/5537693749722594824/00008.mp4,he would fight till the end,i,0.18786616623401642
train/5537693749722594824/00010.mp4,certainly without the indian army contribution and,i,0.4567295591036479
train/5537693749722594824/00019.mp4,is one of the most popular and one of the most vividly decorated rooms in the royal,i,0.4602779680863023
train/5537693749722594824/00020.mp4,and certainly his grandfather,i,0.3942991942167282
train/5537693749722594824/00033.mp4,piccadilly line i would find the platforms full of,i a,0.44247083716532765
train/5537693749722594824/00045.mp4,part of that actually i think comes from the need in britain to create a national myth,i a,0.4502982785925269
train/5539741160632598296/00021.mp4,i'm not sure at this stage,i,0.44709952572981515
train/5539741160632598296/00038.mp4,i'm going to go 150 150,i a a,0.4314926862716675
train/5540815761450059421/00008.mp4,and with me in the studio to share some of his memories with us,i a a a,0.41431249599707753
train/5540815761450059421/00037.mp4,i saw the who live,i,0.1767551600933075
train/5540815761450059421/00040.mp4,and i thought my mother didn't know,i,0.346671183904012
train/5540815761450059421/00066.mp4,of pounds and you can't recoup hundreds of thousands of,i a a a,0.415352422155832
train/5540815761450059421/00068.mp4,and my son's in the restaurant business,i,0.44507266183694205
train/5540815761450059421/00069.mp4,you couldn't do that,i,0.1900986135005951
train/5540815761450059421/00072.mp4,of top of the pops was the time when there was the asian flu,i a a a,0.41749396528068344
train/5540815761450059421/00077.mp4,her sister decided we'll have chicken she'd go out and grab a chicken wring its,i a a a a,0.40677538365125654
train/5540815761450059421/00083.mp4,a classical dish that i'm going to do that we used to do at the,i a a a a,0.4083363227546215
train/5542338756853221069/00003.mp4,i really love my job,i,0.4291423847277959
train/5542338756853221069/00004.mp4,thinking of taking up one of these sports you'd want to try it first wouldn't you,i a,0.4347076985765906
train/5542338756853221069/00036.mp4,just give the man his dignity and look away,i,0.4294593259692192
train/5542338756853221069/00047.mp4,rachel nigel i get the distinct feeling you are underwhelmed,i a,0.44176528471357684
train/5542338756853221069/00049.mp4,say probably on with 179 950 ok,i a,0.44952721806133494
train/5542338756853221069/00057.mp4,just double check on that,i,0.42939678579568863
train/5542338756853221069/00065.mp4,but i think that's a victory,i a a a a a,0.3933551659186681
train/5544944084014976732/00005.mp4,well i used to like doing some yucky things when i,i a a,0.41593358748488957
train/5544944084014976732/00009.mp4,if i'm not writing i like to get as far away from it as possible and go fly fishing,i a a a a a,0.39417692451249986
train/5544944084014976732/00021.mp4,two nuts on the back secure this solid gold cast bust,i a,0.4471076691851896
train/5544944084014976732/00024.mp4,could be yours for 320 is that expensive i don't think so,i,0.4483161214739084
train/5544944084014976732/00036.mp4,good luck with that phil lot's of clues there let's remind ourselves what the blues,i a,0.4447103475823122
