path,transcription
00000.mp4,i a a
00001.mp4,i
00002.mp4,i
00003.mp4,i a a
00004.mp4,a a
00005.mp4,i a a
00006.mp4,i a a
00007.mp4,i
00008.mp4,i e
00009.mp4,i a a a a e
00010.mp4,i a
00011.mp4,i
00012.mp4,i
00013.mp4,a a a
00014.mp4,i a a
00015.mp4,i
00016.mp4,i a a
00017.mp4,a
00018.mp4,i a a
00019.mp4,a a a a e
00020.mp4,i a
00021.mp4,i a
00022.mp4,i a a a
00023.mp4,i a e
00024.mp4,i a a
00025.mp4,i a a
00026.mp4,a a a a
00027.mp4,i a a
00028.mp4,i
00029.mp4,i a
00030.mp4,i
00031.mp4,i a a a e
00032.mp4,i a a a a
00033.mp4,i a
00034.mp4,i a a
00035.mp4,i a
00036.mp4,i a a
00037.mp4,i a a
00038.mp4,i a a a a
00039.mp4,i a
00040.mp4,i a a a
00041.mp4,i a a
00042.mp4,i a a
00043.mp4,i a
00044.mp4,i a a
00045.mp4,i a a
00046.mp4,i a a
00047.mp4,a a
00048.mp4,i
